Store,Date,Weekly_Sales
14,2012-09-07,1904512.34
4,2012-09-07,2125104.7199999997
19,2012-09-07,1497073.82
33,2012-09-07,286428.78
1,2012-09-07,1661767.33
12,2012-09-07,955146.04
44,2012-09-07,338737.33
26,2012-09-07,1081874.03
41,2012-09-07,1392143.82
24,2012-09-07,1477134.75
8,2012-09-07,932160.37
20,2012-09-07,2080529.06
15,2012-09-07,587259.8200000001
37,2012-09-07,526838.14
3,2012-09-07,408229.73000000004
21,2012-09-07,642827.29
7,2012-09-07,597876.5499999999
10,2012-09-07,1708283.28
35,2012-09-07,984833.35
25,2012-09-07,671482.9
34,2012-09-14,955211.7000000001
31,2012-09-14,1327705.44
45,2012-09-14,702238.27
17,2012-09-14,1071040.22
40,2012-09-14,901709.82
35,2012-09-14,821568.64
28,2012-09-14,1124660.77
19,2012-09-14,1370653.41
37,2012-09-14,514651.74
13,2012-09-14,1919917.03
8,2012-09-14,883569.38
1,2012-09-14,1517428.87
2,2012-09-14,1814806.6300000001
44,2012-09-14,347726.67
3,2012-09-14,407589.16
43,2012-09-14,625196.94
26,2012-09-14,986131.94
6,2012-09-14,1375166.86
10,2012-09-14,1640168.99
32,2012-09-14,1156377.47
7,2012-09-14,541120.2
20,2012-09-14,2047949.98
21,2012-09-14,628494.63
23,2012-09-14,1279041.64
24,2012-09-14,1242909.53
9,2012-09-14,523427.35
38,2012-09-14,430944.39
16,2012-09-14,526525.16
15,2012-09-14,527509.76
29,2012-09-14,475127.18
41,2012-09-14,1306644.25
25,2012-09-14,657241.63
22,2012-09-14,918049.28
12,2012-09-14,885892.37
42,2012-09-14,586737.66
33,2012-09-14,277417.53
4,2012-09-14,2117854.6
39,2012-09-14,1447614.08
14,2012-09-14,1554794.22
5,2012-09-14,299800.67
30,2012-09-14,437773.31
11,2012-09-14,1267675.05
27,2012-09-14,1519604.5
36,2012-09-14,301893.63
18,2012-09-14,960476.1
22,2012-09-21,921612.53
35,2012-09-21,772302.94
23,2012-09-21,1338627.55
45,2012-09-21,723086.2
10,2012-09-21,1671857.57
34,2012-09-21,943047.78
24,2012-09-21,1261158.47
44,2012-09-21,336017.6
1,2012-09-21,1506126.06
12,2012-09-21,922735.37
33,2012-09-21,252709.58000000002
32,2012-09-21,1159119.6
13,2012-09-21,1938379.66
21,2012-09-21,667151.46
11,2012-09-21,1326132.98
17,2012-09-21,938303.28
27,2012-09-21,1557485.75
7,2012-09-21,530842.25
26,2012-09-21,961084.08
8,2012-09-21,857796.45
20,2012-09-21,2028587.24
40,2012-09-21,899768.4
9,2012-09-21,533756.88
25,2012-09-21,664745.2
36,2012-09-21,293804.45
37,2012-09-21,521320.98
18,2012-09-21,971386.65
16,2012-09-21,509942.56
3,2012-09-21,414392.09
31,2012-09-21,1373064.87
29,2012-09-21,489079.23
39,2012-09-21,1555672.51
5,2012-09-21,307306.76
42,2012-09-21,527165.7
43,2012-09-21,601990.02
14,2012-09-21,1565352.46
30,2012-09-21,443891.64
15,2012-09-21,533161.64
19,2012-09-21,1338572.29
41,2012-09-21,1276609.36
4,2012-09-21,2119438.5300000003
2,2012-09-21,1829415.67
28,2012-09-21,1135340.19
6,2012-09-21,1425603.65
38,2012-09-21,409600.98
4,2012-09-28,2027620.23
39,2012-09-28,1495607.07
10,2012-09-28,1694862.41
29,2012-09-28,489674.23
31,2012-09-28,1279080.58
30,2012-09-28,425410.04
12,2012-09-28,880415.67
14,2012-09-28,1522512.2
3,2012-09-28,389813.02
16,2012-09-28,469607.73
44,2012-09-28,355307.94
35,2012-09-28,814099.86
18,2012-09-28,1002856.2
23,2012-09-28,1319035.06
7,2012-09-28,525545.76
42,2012-09-28,505978.46
19,2012-09-28,1338299.02
41,2012-09-28,1307928.01
37,2012-09-28,527953.14
22,2012-09-28,976479.51
27,2012-09-28,1540687.6300000001
1,2012-09-28,1437059.26
8,2012-09-28,884724.41
26,2012-09-28,964726.37
38,2012-09-28,398468.08
15,2012-09-28,553901.97
2,2012-09-28,1746470.56
33,2012-09-28,242813.51
34,2012-09-28,928629.31
9,2012-09-28,516361.06
25,2012-09-28,683300.84
21,2012-09-28,647097.65
36,2012-09-28,270677.98
43,2012-09-28,577792.32
6,2012-09-28,1369131.46
28,2012-09-28,1129508.61
20,2012-09-28,2008350.58
13,2012-09-28,1927664.1099999999
17,2012-09-28,972716.24
40,2012-09-28,919595.44
24,2012-09-28,1259278.3599999999
5,2012-09-28,310141.68
11,2012-09-28,1227430.73
32,2012-09-28,1157111.15
45,2012-09-28,713173.95
15,2012-10-05,573498.64
8,2012-10-05,976436.02
6,2012-10-05,1518177.71
36,2012-10-05,277137.86
2,2012-10-05,1998321.04
26,2012-10-05,1095504.26
32,2012-10-05,1202775.24
30,2012-10-05,446751.45
43,2012-10-05,642614.89
7,2012-10-05,505830.56
38,2012-10-05,458479.01
33,2012-10-05,265444.9
12,2012-10-05,979825.9199999999
1,2012-10-05,1670785.97
28,2012-10-05,1462941.03
45,2012-10-05,733455.0700000001
13,2012-10-05,2041918.74
41,2012-10-05,1400160.95
19,2012-10-05,1408016.1
17,2012-10-05,952609.17
44,2012-10-05,337390.44
14,2012-10-05,1687592.16
39,2012-10-05,1574408.67
10,2012-10-05,1758971.38
20,2012-10-05,2246411.89
5,2012-10-05,343048.29
29,2012-10-05,520632.8
31,2012-10-05,1363365.05
11,2012-10-05,1422794.26
24,2012-10-05,1416720.54
4,2012-10-05,2209835.43
16,2012-10-05,471281.68
27,2012-10-05,1591816.8800000001
34,2012-10-05,968896.6799999999
18,2012-10-05,1092204.79
40,2012-10-05,1069112.0
23,2012-10-05,1464616.59
3,2012-10-05,443557.65
42,2012-10-05,593162.53
21,2012-10-05,651768.91
9,2012-10-05,606755.3
22,2012-10-05,1009887.36
37,2012-10-05,546122.37
35,2012-10-05,866064.4
25,2012-10-05,699536.73
18,2012-10-12,1074079.0
45,2012-10-12,734464.36
39,2012-10-12,1494417.07
5,2012-10-12,325345.41
6,2012-10-12,1459396.84
29,2012-10-12,513737.0
33,2012-10-12,291781.14999999997
12,2012-10-12,934917.47
38,2012-10-12,437320.66
17,2012-10-12,919878.3400000001
28,2012-10-12,1205536.71
11,2012-10-12,1311965.09
41,2012-10-12,1409544.97
34,2012-10-12,948613.39
22,2012-10-12,1004039.84
23,2012-10-12,1412925.25
40,2012-10-12,982523.26
7,2012-10-12,503463.93
16,2012-10-12,491817.19
27,2012-10-12,1660081.29
15,2012-10-12,551799.63
36,2012-10-12,300236.85000000003
44,2012-10-12,337796.13
3,2012-10-12,410804.39
31,2012-10-12,1401113.42
13,2012-10-12,1999079.44
43,2012-10-12,619369.72
10,2012-10-12,1713889.11
14,2012-10-12,1639585.6099999999
20,2012-10-12,2162951.36
1,2012-10-12,1573072.81
26,2012-10-12,1044639.69
19,2012-10-12,1352809.5
9,2012-10-12,558464.8
21,2012-10-12,653043.44
2,2012-10-12,1900745.13
4,2012-10-12,2133026.07
30,2012-10-12,434593.26
25,2012-10-12,697317.41
32,2012-10-12,1176681.31
24,2012-10-12,1416301.17
42,2012-10-12,612379.9
37,2012-10-12,521810.75
35,2012-10-12,873643.14
8,2012-10-12,927511.99
35,2012-10-19,829284.67
3,2012-10-19,424513.08
10,2012-10-19,1734834.82
6,2012-10-19,1436883.99
36,2012-10-19,287360.05
16,2012-10-19,577198.97
42,2012-10-19,541406.98
39,2012-10-19,1577486.33
29,2012-10-19,516909.24
45,2012-10-19,718125.53
14,2012-10-19,1590274.72
20,2012-10-19,1999363.49
9,2012-10-19,542009.46
5,2012-10-19,313358.15
21,2012-10-19,641368.14
40,2012-10-19,918170.5
25,2012-10-19,685531.85
11,2012-10-19,1232073.18
4,2012-10-19,2097266.85
31,2012-10-19,1378730.45
24,2012-10-19,1255414.84
22,2012-10-19,978027.95
19,2012-10-19,1321102.35
13,2012-10-19,2018010.15
17,2012-10-19,957356.84
1,2012-10-19,1508068.77
12,2012-10-19,960945.4299999999
32,2012-10-19,1199292.06
23,2012-10-19,1363155.77
33,2012-10-19,254412.34
38,2012-10-19,428806.46
28,2012-10-19,1143724.48
7,2012-10-19,516424.83
15,2012-10-19,555652.77
44,2012-10-19,323766.77
8,2012-10-19,900309.75
2,2012-10-19,1847990.41
30,2012-10-19,437537.29
27,2012-10-19,1620374.24
41,2012-10-19,1326197.24
43,2012-10-19,623919.23
18,2012-10-19,1048706.75
37,2012-10-19,551969.1
34,2012-10-19,963516.28
26,2012-10-19,975578.02
21,2012-10-26,675202.87
24,2012-10-26,1307182.29
32,2012-10-26,1219979.29
9,2012-10-26,549731.49
17,2012-10-26,943465.29
28,2012-10-26,1213860.61
36,2012-10-26,272489.41
2,2012-10-26,1834458.35
39,2012-10-26,1569502.0
43,2012-10-26,587603.55
6,2012-10-26,1431426.34
13,2012-10-26,2035189.6600000001
4,2012-10-26,2149594.46
16,2012-10-26,475770.14
11,2012-10-26,1200729.45
41,2012-10-26,1316542.59
33,2012-10-26,253731.13
12,2012-10-26,974697.6
30,2012-10-26,439424.5
15,2012-10-26,558473.6
19,2012-10-26,1322117.96
26,2012-10-26,958619.8
1,2012-10-26,1493659.74
44,2012-10-26,361067.07
38,2012-10-26,417290.38
7,2012-10-26,495543.27999999997
8,2012-10-26,891671.4400000001
37,2012-10-26,534738.43
34,2012-10-26,956987.8099999999
27,2012-10-26,1703047.74
22,2012-10-26,1094422.69
23,2012-10-26,1347454.59
42,2012-10-26,514756.08
35,2012-10-26,865137.6
10,2012-10-26,1744349.05
3,2012-10-26,405432.7
29,2012-10-26,534970.68
31,2012-10-26,1340232.55
14,2012-10-26,1704357.62
20,2012-10-26,2031650.55
25,2012-10-26,688940.9400000001
5,2012-10-26,319550.77
40,2012-10-26,921264.52
18,2012-10-26,1127516.25
45,2012-10-26,760281.43
